n   f/p         p/f         a/f         f/a         a/p         p/a         a/g
1   1.0100      0.99010     1.0000      1.0000      1.0100      0.9901      0.00000
2   1.0201      0.98030     0.49751     2.0100      0.50751     1.9704      0.49751
3   1.0303      0.97059     0.33002     3.0301      0.34002     2.9410      0.99337
4   1.0406      0.96098     0.24628     4.0604      0.25628     3.9020      1.4876
5   1.0510      0.95147     0.19604     5.1010      0.20604     4.8534      1.9801
6   1.0615      0.94205     0.16255     6.1520      0.17255     5.7955      2.4710
7   1.0721      0.93272     0.13863     7.2135      0.14863     6.7282      2.9602
8   1.0829      0.92348     0.12069     8.2857      0.13069     7.6517      3.4478
9   1.0937      0.91434     0.10674     9.3685      0.11674     8.5660      3.9337
10  1.1046      0.90529     0.09558     10.462      0.10558     9.4713      4.4179
11  1.1157      0.89632     0.08645     11.567      0.09645     10.368      4.9005
12  1.1268      0.88745     0.07885     12.683      0.08885     11.255      5.3815
13  1.1381      0.87866     0.07241     13.809      0.08241     12.134      5.8607
14  1.1495      0.86996     0.06690     14.947      0.07690     13.004      6.3384
15  1.1610      0.86135     0.06212     16.097      0.07212     13.865      6.8143
16  1.1726      0.85282     0.05794     17.258      0.06794     14.718      7.2886
17  1.1843      0.84438     0.05426     18.430      0.06426     15.562      7.7613
18  1.1961      0.83602     0.05098     19.615      0.06098     16.398      8.2323
19  1.2081      0.82774     0.04805     20.811      0.05805     17.226      8.7017
20  1.2202      0.81954     0.04542     22.019      0.05542     18.046      9.1694
21  1.2324      0.81143     0.04303     23.239      0.05303     18.857      9.6354
22  1.2447      0.80340     0.04086     24.472      0.05086     19.660      10.100
23  1.2572      0.79544     0.03889     25.716      0.04889     20.456      10.563
24  1.2697      0.78757     0.03707     26.973      0.04707     21.243      11.024
25  1.2824      0.77977     0.03541     28.243      0.04541     22.023      11.483
26  1.2953      0.77205     0.03387     29.526      0.04387     22.795      11.941
27  1.3082      0.76440     0.03245     30.821      0.04245     23.560      12.397
28  1.3213      0.75684     0.03112     32.129      0.04112     24.316      12.852
29  1.3345      0.74934     0.02990     33.450      0.03990     25.066      13.304
30  1.3478      0.74192     0.02875     34.785      0.03875     25.808      13.756
31  1.3613      0.73458     0.02768     36.133      0.03768     26.542      14.205
32  1.3749      0.72730     0.02667     37.494      0.03667     27.270      14.653
33  1.3887      0.72010     0.02573     38.869      0.03573     27.990      15.099
34  1.4026      0.71297     0.02484     40.258      0.03484     28.703      15.544
35  1.4166      0.70591     0.02400     41.660      0.03400     29.409      15.987
40  1.4889      0.67165     0.02046     48.886      0.03046     32.835      18.178
45  1.5648      0.63905     0.01771     56.481      0.02771     36.095      20.327
50  1.6446      0.60804     0.01551     64.463      0.02551     39.196      22.436
55  1.7285      0.57853     0.01373     72.852      0.02373     42.147      24.505
60  1.8167      0.55045     0.01224     81.670      0.02224     44.955      26.533
65  1.9094      0.52373     0.01100     90.937      0.02100     47.627      28.522
70  2.0068      0.49831     0.00993     100.68      0.01993     50.169      30.470
75  2.1091      0.47413     0.00902     110.91      0.01902     52.587      32.379
80  2.2167      0.45112     0.00822     121.67      0.01822     54.888      34.249
85  2.3298      0.42922     0.00752     132.98      0.01752     57.078      36.080
90  2.4486      0.40839     0.00690     144.86      0.01690     59.161      37.872
95  2.5735      0.38857     0.00636     157.35      0.01636     61.143      39.626
100 2.7048      0.36971     0.00587     170.48      0.01587     63.029      41.343
